rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
0,finite_length,5,10,Basic,TSLS,0.8729989651537187,0.0,-1.3934275832824104e-10,1.3934275832824104e-10,1.1081679766686621e-08,-0.012574154935168641,-0.012574154935168868,0.0,0.0,-0.01257415493516885,ARIMA-Z,-1.8873200846498472,-0.01257415493516878,0.04378748299466359,1,0.9510529315586804,2.306004135204166
0,finite_length,5,10,Basic,TSLS,0.8729989651537187,0.0,-1.3934275832824104e-10,1.3934275832824104e-10,1.1081679766686621e-08,-0.012574154935168641,-0.012574154935168868,0.0,0.0,-0.01257415493516885,HAC,-1.8873200846498472,-0.01257415493516878,0.030413320416556432,1,0.9510529315586804,1.9599639845400536
0,finite_length,5,10,Basic,TSLS,0.8729989651537187,0.0,-1.3934275832824104e-10,1.3934275832824104e-10,1.1081679766686621e-08,-0.012574154935168641,-0.012574154935168868,0.0,0.0,-0.01257415493516885,AR,nan,nan,nan,1,nan,2.306004135204166
0,finite_length,5,10,Basic,SIV,0.8729989651537187,0.0,-2.5373008454854274e-10,2.5373008454854274e-10,1.1305024028475432e-08,-0.022444011079449263,-0.022444011079449346,0.0,0.0,-0.022444011079449332,ARIMA-Z,-1.8971899407941282,-0.02244401107944971,0.033419418740627406,1,0.9702208031623704,2.306004135204166
0,finite_length,5,10,Basic,SIV,0.8729989651537187,0.0,-2.5373008454854274e-10,2.5373008454854274e-10,1.1305024028475432e-08,-0.022444011079449263,-0.022444011079449346,0.0,0.0,-0.022444011079449332,HAC,-1.8971899407941282,-0.02244401107944971,0.032146605625177085,1,0.9702208031623704,1.9599639845400536
0,finite_length,5,10,Basic,SIV,0.8729989651537187,0.0,-2.5373008454854274e-10,2.5373008454854274e-10,1.1305024028475432e-08,-0.022444011079449263,-0.022444011079449346,0.0,0.0,-0.022444011079449332,AR,nan,nan,nan,1,nan,2.306004135204166
0,finite_length,5,10,GFE,TSLS,0.9275405969831304,0.0,-2.9238568715522303e-09,2.9238568715522303e-09,1.1466338591870686e-08,-0.25499481356892456,-0.25499481356892467,-0.24257716826774836,0.0,-0.012417645301176413,ARIMA-Z,-2.1297407432836035,-0.25499481356892506,0.652539287795724,1,0.9840651563335717,2.306004135204166
0,finite_length,5,10,GFE,TSLS,0.9275405969831304,0.0,-2.9238568715522303e-09,2.9238568715522303e-09,1.1466338591870686e-08,-0.25499481356892456,-0.25499481356892467,-0.24257716826774836,0.0,-0.012417645301176413,HAC,-2.1297407432836035,-0.25499481356892506,0.42918422083495994,1,0.9840651563335717,1.9599639845400536
0,finite_length,5,10,GFE,TSLS,0.9275405969831304,0.0,-2.9238568715522303e-09,2.9238568715522303e-09,1.1466338591870686e-08,-0.25499481356892456,-0.25499481356892467,-0.24257716826774836,0.0,-0.012417645301176413,AR,nan,nan,nan,1,nan,2.306004135204166
0,finite_length,5,10,GFE,SIV,0.9275405969831304,0.0,-1.1868010409584148e-09,1.1868010409584148e-09,1.1587775519072079e-08,-0.10241836657994312,-0.10241836657994334,-0.07999734779835029,0.0,-0.022421018781593163,ARIMA-Z,-1.9771642962946219,-0.10241836657994341,0.2454010744318113,1,0.9944871273746004,2.306004135204166
0,finite_length,5,10,GFE,SIV,0.9275405969831304,0.0,-1.1868010409584148e-09,1.1868010409584148e-09,1.1587775519072079e-08,-0.10241836657994312,-0.10241836657994334,-0.07999734779835029,0.0,-0.022421018781593163,HAC,-1.9771642962946219,-0.10241836657994341,0.16027027595851026,1,0.9944871273746004,1.9599639845400536
0,finite_length,5,10,GFE,SIV,0.9275405969831304,0.0,-1.1868010409584148e-09,1.1868010409584148e-09,1.1587775519072079e-08,-0.10241836657994312,-0.10241836657994334,-0.07999734779835029,0.0,-0.022421018781593163,AR,nan,nan,nan,1,nan,2.306004135204166
0,finite_length,5,10,Aggregate Shock,TSLS,0.7155313160163692,1.0153126745873495,1.6115852889754506e-08,1.6115852889754506e-08,1.5900728458720083e-08,1.013529218588501,1.013529218588501,0.0,1.0153126745873495,-0.0017834559988484972,ARIMA-Z,-0.8612167111261773,1.0135292185885012,0.2718273667337533,0,1.3646337678918352,2.306004135204166
0,finite_length,5,10,Aggregate Shock,TSLS,0.7155313160163692,1.0153126745873495,1.6115852889754506e-08,1.6115852889754506e-08,1.5900728458720083e-08,1.013529218588501,1.013529218588501,0.0,1.0153126745873495,-0.0017834559988484972,HAC,-0.8612167111261773,1.0135292185885012,0.10277439432516076,0,1.3646337678918352,1.9599639845400536
0,finite_length,5,10,Aggregate Shock,TSLS,0.7155313160163692,1.0153126745873495,1.6115852889754506e-08,1.6115852889754506e-08,1.5900728458720083e-08,1.013529218588501,1.013529218588501,0.0,1.0153126745873495,-0.0017834559988484972,AR,nan,nan,nan,0,nan,2.306004135204166
0,finite_length,5,10,Aggregate Shock,SIV,0.7155313160163692,-0.08072389367271693,-1.2975484559662137e-09,1.2975484559662137e-09,1.3152450234397004e-08,-0.09865450412979282,-0.0986545041297932,0.0,-0.08072389367271693,-0.01793061045707622,ARIMA-Z,-1.9734004338444708,-0.09865450412979238,0.04503011754089548,1,1.128770783487725,2.306004135204166
0,finite_length,5,10,Aggregate Shock,SIV,0.7155313160163692,-0.08072389367271693,-1.2975484559662137e-09,1.2975484559662137e-09,1.3152450234397004e-08,-0.09865450412979282,-0.0986545041297932,0.0,-0.08072389367271693,-0.01793061045707622,HAC,-1.9734004338444708,-0.09865450412979238,0.0320454239771642,0,1.128770783487725,1.9599639845400536
0,finite_length,5,10,Aggregate Shock,SIV,0.7155313160163692,-0.08072389367271693,-1.2975484559662137e-09,1.2975484559662137e-09,1.3152450234397004e-08,-0.09865450412979282,-0.0986545041297932,0.0,-0.08072389367271693,-0.01793061045707622,AR,nan,nan,nan,0,nan,2.306004135204166
